Class,CBO,DIT,LCOM,LOC,WMC,Predicted_Buggy
org.apache.fontbox.afm.AFMParser,12,0.0,1,966.0,99,1
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.CloudyBorder,8,0.0,1,956.0,116,1
org.apache.fontbox.cff.CFFParser,38,0.0,1,954.0,138,1
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject,58,1.0,13,930.0,115,1
org.apache.fontbox.ttf.TTFSubsetter,18,0.0,1,924.0,108,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation,33,0.0,3,918.0,122,1
org.apache.fontbox.type1.Type1Parser,7,0.0,1,911.0,146,1
org.apache.pdfbox.text.TextPosition,21,0.0,9,827.0,91,1
org.apache.xmpbox.xml.DomXmpParser,35,0.0,2,822.0,112,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup,38,1.0,27,799.0,89,1
org.apache.pdfbox.preflight.parser.PreflightParser,44,3.0,2,784.0,97,0
org.apache.fontbox.afm.FontMetrics,13,0.0,35,778.0,88,1
org.apache.pdfbox.pdmodel.PDResources,107,0.0,1,772.0,104,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation,104,0.0,3,770.0,87,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable,8,1.0,1,768.0,73,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor,46,0.0,1,763.0,90,1
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper,49,0.0,1,759.0,98,1
org.apache.fontbox.cmap.CMapParser,9,0.0,2,747.0,122,1
org.apache.pdfbox.pdmodel.fdf.FDFField,26,0.0,1,740.0,103,1
org.apache.pdfbox.cos.COSName,448,1.0,3,732.0,18,1
org.apache.pdfbox.pdmodel.graphics.image.PNGConverter,23,0.0,1,729.0,105,1
org.apache.pdfbox.pdmodel.PDPage,152,0.0,2,721.0,92,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm,102,0.0,3,721.0,93,1
org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader,10,0.0,1,711.0,80,1
org.apache.fontbox.ttf.TrueTypeFont,59,0.0,2,688.0,82,1
org.apache.pdfbox.pdmodel.encryption.SecurityHandler,24,0.0,5,688.0,66,1
org.apache.xmpbox.schema.XMPMediaManagementSchema,16,4.0,19,688.0,75,0
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement,21,1.0,18,678.0,90,0
org.apache.pdfbox.util.Matrix,93,0.0,3,676.0,59,1
org.apache.pdfbox.pdmodel.common.COSArrayList,42,0.0,7,663.0,87,1
org.apache.pdfbox.multipdf.Overlay,17,0.0,1,659.0,94,1
org.apache.xmpbox.schema.DublinCoreSchema,24,4.0,19,655.0,72,1
org.apache.pdfbox.util.DateConverter,6,0.0,1,649.0,51,1
org.apache.pdfbox.pdmodel.font.FontMapperImpl,21,0.0,2,645.0,89,1
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState,48,0.0,25,645.0,70,1
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDTextAppearanceHandler,17,1.0,3,640.0,50,0
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState,31,0.0,1,636.0,84,1
org.apache.fontbox.ttf.CmapSubtable,12,0.0,1,632.0,88,1
