Class,CBO,DIT,LCOM,LOC,WMC
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray,9,3.0,5,99,12
org.apache.pdfbox.examples.pdmodel.CreateLandscapePDF,9,0.0,1,98,6
org.apache.pdfbox.preflight.PreflightPath,16,0.0,1,98,14
org.apache.pdfbox.cos.COSInputStream,10,0.0,2,97,11
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils,7,0.0,4,97,13
org.apache.fontbox.type1.Token,5,0.0,3,97,11
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject,6,2.0,2,97,11
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2,10,1.0,5,97,12
org.apache.pdfbox.debugger.colorpane.CSIndexed,8,0.0,2,97,6
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.PDFileAttachmentAppearanceHandler,10,1.0,3,97,7
org.apache.fontbox.afm.AFMParser,12,0.0,1,966,99
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject,5,2.0,3,96,12
org.apache.pdfbox.debugger.fontencodingpane.FontEncodingView.GlyphCellRenderer,3,0.0,1,96,8
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy,6,1.0,2,96,7
org.apache.pdfbox.pdmodel.interactive.annotation.handlers.CloudyBorder,8,0.0,1,956,116
org.apache.fontbox.cff.CFFParser,38,0.0,1,954,138
org.apache.pdfbox.multipdf.PageExtractor,6,0.0,1,95,9
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions,6,0.0,1,95,9
org.apache.pdfbox.debugger.streampane.StreamImageView,6,0.0,2,95,10
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus,8,0.0,1,95,11
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder,6,1.0,2,95,13
org.apache.pdfbox.examples.interactive.form.PrintFields,6,0.0,1,95,11
org.apache.xmpbox.schema.XMPSchemaFactory,9,0.0,2,94,7
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo,4,0.0,1,94,9
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject,58,1.0,13,930,115
org.apache.pdfbox.examples.rendering.CustomPageDrawer.MyPageDrawer,11,3.0,4,93,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment,7,2.0,3,93,7
